X=[16, 50, 24, 20, 46, 14] y=[24, 50, 16], yhat=[24, 50, 16]
X=[13, 3, 50, 31, 4, 14] y=[50, 3, 13], yhat=[50, 3, 13]
X=[47, 4, 9, 31, 1, 46] y=[9, 4, 47], yhat=[9, 4, 47]
X=[7, 37, 43, 29, 36, 9] y=[43, 37, 7], yhat=[43, 37, 7]
X=[13, 49, 30, 3, 27, 31] y=[30, 49, 13], yhat=[30, 49, 13]
X=[47, 28, 3, 36, 27, 22] y=[3, 28, 47], yhat=[3, 28, 47]
X=[33, 37, 29, 12, 28, 8] y=[29, 37, 33], yhat=[29, 37, 33]
X=[42, 37, 47, 40, 33, 34] y=[47, 37, 42], yhat=[47, 37, 42]
X=[37, 19, 31, 5, 41, 30] y=[31, 19, 37], yhat=[31, 19, 37]
X=[25, 6, 42, 32, 26, 22] y=[42, 6, 25], yhat=[42, 6, 25]
X=[41, 18, 18, 3, 39, 48] y=[18, 18, 41], yhat=[18, 18, 41]
X=[24, 16, 2, 7, 35, 5] y=[2, 16, 24], yhat=[2, 16, 24]
X=[30, 45, 17, 21, 17, 35] y=[17, 45, 30], yhat=[17, 45, 30]
X=[12, 36, 28, 42, 16, 7] y=[28, 36, 12], yhat=[28, 36, 12]
